label,question
1,What is measles in children and how does it spread?
1,What are symptoms of mumps in children?
1,What is rubella and why is it dangerous in kids?
1,What are the symptoms of chickenpox in children?
1,How is rotavirus infection treated in infants?
1,What causes gastroenteritis in children?
1,What are symptoms of pneumonia in children?
1,What is bronchiolitis in infants?
1,What causes ear infections (otitis) in children?
1,What is conjunctivitis in children?
1,What is meningitis and how does it affect children?
1,What is RSV infection in infants?
1,What are symptoms of strep throat in children?
1,What causes scarlet fever in kids?
1,What is impetigo in children?
1,What is cellulitis in children?
1,What is ringworm infection in kids?
1,What causes head lice in children?
1,What is scabies infection?
1,What are symptoms of norovirus in children?

1,¿Qué es el sarampión en niños y cómo se transmite?
1,¿Cuáles son los síntomas de las paperas en niños?
1,¿Qué es la rubéola y por qué es peligrosa en niños?
1,¿Cuáles son los síntomas de la varicela en niños?
1,¿Cómo se trata la infección por rotavirus en bebés?
1,¿Qué causa la gastroenteritis en niños?
1,¿Cuáles son los síntomas de la neumonía en niños?
1,¿Qué es la bronquiolitis en bebés?
1,¿Qué causa la otitis en niños?
1,¿Qué es la conjuntivitis en niños?
1,¿Qué es la meningitis y cómo afecta a los niños?
1,¿Qué es la infección por RSV en bebés?
1,¿Cuáles son los síntomas de la faringitis estreptocócica en niños?
1,¿Qué causa la escarlatina en niños?
1,¿Qué es el impétigo en niños?
1,¿Qué es la celulitis en niños?
1,¿Qué es la tiña en niños?
1,¿Qué causa los piojos en niños?
1,¿Qué es la sarna?
1,¿Cuáles son los síntomas del norovirus en niños?

1,Qu’est-ce que la rougeole chez les enfants et comment se transmet-elle ?
1,Quels sont les symptômes des oreillons chez les enfants ?
1,Qu’est-ce que la rubéole et pourquoi est-elle dangereuse chez les enfants ?
1,Quels sont les symptômes de la varicelle chez les enfants ?
1,Comment traiter l’infection à rotavirus chez les nourrissons ?
1,Quelles sont les causes de la gastro-entérite chez les enfants ?
1,Quels sont les symptômes de la pneumonie chez les enfants ?
1,Qu’est-ce que la bronchiolite chez les nourrissons ?
1,Qu’est-ce qui cause l’otite chez les enfants ?
1,Qu’est-ce que la conjonctivite chez les enfants ?
1,Qu’est-ce que la méningite et comment affecte-t-elle les enfants ?
1,Qu’est-ce que l’infection RSV chez les nourrissons ?
1,Quels sont les symptômes de l’angine streptococcique chez les enfants ?
1,Qu’est-ce qui cause la scarlatine chez les enfants ?
1,Qu’est-ce que l’impétigo chez les enfants ?
1,Qu’est-ce que la cellulite chez les enfants ?
1,Qu’est-ce que la teigne chez les enfants ?
1,Qu’est-ce qui cause les poux chez les enfants ?
1,Qu’est-ce que la gale ?
1,Quels sont les symptômes du norovirus chez les enfants ?

1,Was ist Masern bei Kindern und wie werden sie übertragen?
1,Was sind Symptome von Mumps bei Kindern?
1,Was ist Röteln und warum ist es bei Kindern gefährlich?
1,Was sind die Symptome von Windpocken bei Kindern?
1,Wie wird eine Rotavirus-Infektion bei Säuglingen behandelt?
1,Was verursacht Gastroenteritis bei Kindern?
1,Was sind die Symptome einer Lungenentzündung bei Kindern?
1,Was ist Bronchiolitis bei Säuglingen?
1,Was verursacht eine Ohrenentzündung bei Kindern?
1,Was ist Bindehautentzündung bei Kindern?
1,Was ist Meningitis und wie betrifft sie Kinder?
1,Was ist eine RSV-Infektion bei Säuglingen?
1,Was sind Symptome einer Streptokokken-Angina bei Kindern?
1,Was verursacht Scharlach bei Kindern?
1,Was ist Impetigo bei Kindern?
1,Was ist Cellulitis bei Kindern?
1,Was ist Ringelflechte bei Kindern?
1,Was verursacht Läuse bei Kindern?
