question,language,label,is_negative,reasoning_length,reasoning,final_answer,retrieved_sources,retrieved_titles,num_docs_retrieved,elapsed_s,faithfulness,answer_relevancy,context_utilization
Qu’est-ce que l’intelligence artificielle ?,French,0,True,260,"Le contexte fourni ne contient pas d'informations pertinentes pour répondre à la question. La question est sur l'intelligence artificielle, qui n'est pas liée aux enfants ou à la santé. Il n'y a donc pas de preuves suffisantes pour fournir une réponse précise.","Je suis désolé, mais je ne peux pas répondre à votre question car elle est hors du domaine des soins pédiatriques.",,,0,2.629,,,
Qu’est-ce qui cause la scarlatine chez les enfants ?,French,1,False,497,"Le contexte fournit suffisamment d'informations sur la cause de la scarlatine chez les enfants. Les informations les plus pertinentes sont que la scarlatine est causée par une infection bactérienne à streptococcus, qui se propage généralement à travers la toux et le sneezing. Il y a quelques lacunes dans l'information sur la prévention de la maladie, mais les signes et symptômes sont bien décrits. La question est en rapport avec la santé des enfants, donc elle est dans le champ d'application.","La scarlatine chez les enfants est causée par une infection bactérienne à streptococcus qui se propage généralement à travers la toux et le sneezing. Les enfants peuvent également contracter la maladie si leur peau est infectée par des bactéries de type strep, comme l'impétigo ou une coupure qui s'infecte.",https://kidshealth.org/en/parents/scarlet-fever.html | https://kidshealth.org/en/parents/scarlet-fever.html | https://kidshealth.org/en/parents/scarlet-fever.html | https://kidshealth.org/en/parents/scarlet-fever.html | https://kidshealth.org/en/parents/labtest11.html,Scarlet Fever | Nemours KidsHealth | Scarlet Fever | Nemours KidsHealth | Scarlet Fever | Nemours KidsHealth | Scarlet Fever | Nemours KidsHealth | Strep Test: Throat Culture | Nemours KidsHealth,5,4.712,1.0,0.6020229731587124,0.94999999997625
Qu’est-ce que l’impétigo chez les enfants ?,French,1,False,339,"Le contexte fournit suffisamment d'informations sur l'impétigo, une infection bactérienne courante chez les enfants. Les informations clés sont que l'impétigo est causé par deux types de bactéries : Staphylococcus aureus et group A streptococcus, et qu'il peut être prévenu en gardant la peau propre et en évitant les irritations cutanées.","L'impétigo est une infection bactérienne très courante chez les enfants, qui peut causer des boutons ou des éruptions cutanées. Elle n'est généralement pas grave et s'améliore avec un traitement antibiotique. Les enfants peuvent développer l'impétigo lorsque leur peau est irritée par une autre maladie, comme l'éczéma, les piqûres d'insectes ou les coupures.",https://kidshealth.org/en/parents/impetigo.html | https://kidshealth.org/en/parents/impetigo.html | https://kidshealth.org/en/parents/impetigo.html | https://kidshealth.org/en/parents/impetigo.html | https://kidshealth.org/en/parents/impetigo.html,Impetigo | Nemours KidsHealth | Impetigo | Nemours KidsHealth | Impetigo | Nemours KidsHealth | Impetigo | Nemours KidsHealth | Impetigo | Nemours KidsHealth,5,2.345,1.0,0.6370141694078045,0.8055555555287036
Quais são os sintomas de pneumonia em crianças?,Portuguese,1,False,484,"O contexto contém informações suficientes para responder à pergunta. As principais características dos sintomas de pneumonia em crianças incluem febre, tosse, respiração rápida ou difícil, calafrios e dor no peito. Alguns sintomas mais graves podem incluir dificuldade para respirar, azulzinho nos lábios ou dedos, perda de apetite (em crianças maiores) ou alimentação ruim (em bebês). É importante notar que esses sintomas podem variar dependendo da causa e localização do infeccção.","Os principais sintomas de pneumonia em crianças incluem febre, tosse, respiração rápida ou difícil, calafrios e dor no peito. Alguns sintomas mais graves podem incluir dificuldade para respirar, azulzinho nos lábios ou dedos, perda de apetite (em crianças maiores) ou alimentação ruim (em bebês). É importante buscar atendimento médico imediatamente se o seu filho apresentar esses sintomas.",https://kidshealth.org/en/parents/pneumonia.html | https://kidshealth.org/en/parents/pneumonia.html | https://kidshealth.org/en/parents/pneumomediastinum.html | https://kidshealth.org/en/parents/walking-pneumonia.html | https://kidshealth.org/en/parents/walking-pneumonia.html,"Pneumonia in Kids | Nemours KidsHealth | Pneumonia in Kids | Nemours KidsHealth | Pneumomediastinum | Nemours KidsHealth | Walking Pneumonia in Kids: Signs, Diagnosis & Treatment | Nemours KidsHealth | Walking Pneumonia in Kids: Signs, Diagnosis & Treatment | Nemours KidsHealth",5,4.886,,0.7436383005633351,0.8666666666377778
Wie wird eine Rotavirus-Infektion bei Säuglingen behandelt?,German,1,False,528,"Der Kontext enthält ausreichend Beweise für die Behandlung einer Rotavireninfektion bei Säuglingen. Die relevantesten Informationen sind die Behandlung von Dehydrierung durch intravenöse Flüssigkeitszufuhr, die Empfehlung der Einnahme von oralen Rehydrationslösungen wie Pedialyte und die Bedeutung des Stillens oder der Formulabereitung bei Säuglingen. Es gibt jedoch einige Unsicherheiten hinsichtlich der Dosis und Häufigkeit der oralen Rehydrationslösung. Die Frage ist in den Bereich der Pädiatrie und Gesundheit verwiesen.","Bei einer Rotavireninfektion bei Säuglingen wird die Behandlung von Dehydrierung durch intravenöse Flüssigkeitszufuhr umgesetzt. Es ist auch empfohlen, oralen Rehydrationslösungen wie Pedialyte zu geben, um den Wasserverlust auszugleichen. Säuglinge sollten weiterhin gestillt oder mit Formulabereitung versorgt werden, solange sie nicht stark erbrechen. Wenn das Kind sich besser fühlt, kann die Menge an oralen Rehydrationslösung reduziert und die Menge an normaler Nahrung und Flüssigkeit erhöht werden.",https://kidshealth.org/en/parents/rotavirus.html | https://kidshealth.org/en/parents/rsv.html | https://kidshealth.org/en/parents/rotavirus.html | https://kidshealth.org/en/parents/rotavirus.html | https://kidshealth.org/en/parents/rotavirus.html,Rotavirus | Nemours KidsHealth | Respiratory Syncytial Virus (RSV) | Nemours KidsHealth | Rotavirus | Nemours KidsHealth | Rotavirus | Nemours KidsHealth | Rotavirus | Nemours KidsHealth,5,18.324,,0.71087101724234,0.9999999999
Comment créer un site web à partir de zéro ?,French,0,True,260,"Le contexte fourni ne contient pas d'informations pertinentes pour répondre à la question de création d'un site web depuis zéro. Il n'y a aucune mention de développement web, de conception de sites ou de technologies associées. La question est donc hors sujet.","Je suis désolé, mais je ne peux pas vous aider avec cette question car elle est en dehors du domaine de la pédiatrie et des soins de santé.",,,0,2.141,,,
What is impetigo in children?,English,1,False,638,"The context contains enough evidence as it provides detailed information about impetigo from reputable sources like Nemours KidsHealth. The most relevant pieces of information found are that impetigo is a common bacterial skin infection among kids, especially preschoolers and school-age kids, caused by Staphylococcus aureus and group A streptococcus bacteria. It can cause blisters or sores, is not usually serious, and improves with antibiotic treatment. However, there are gaps in the information regarding specific symptoms and treatment options for each type of impetigo. The question is in-scope as it pertains to pediatric health.","Impetigo is a common bacterial skin infection among children, especially preschoolers and school-age kids. It can cause blisters or sores on the skin, which are usually not serious and can be treated with antibiotics. Impetigo can affect any part of the body but is most commonly found around the nose and mouth, hands, and forearms in young children. The infection can spread through direct contact with an infected person's skin or items that have come into contact with their skin.",https://kidshealth.org/en/parents/impetigo.html | https://kidshealth.org/en/parents/impetigo.html | https://kidshealth.org/en/parents/impetigo.html | https://kidshealth.org/en/parents/impetigo.html | https://kidshealth.org/en/parents/impetigo.html,Impetigo | Nemours KidsHealth | Impetigo | Nemours KidsHealth | Impetigo | Nemours KidsHealth | Impetigo | Nemours KidsHealth | Impetigo | Nemours KidsHealth,5,5.955,1.0,0.888423834628813,0.9999999999666667
Quais são os sintomas da caxumba em crianças?,Portuguese,1,False,484,"O contexto contém evidências suficientes sobre os sintomas da mumps em crianças. As informações mais relevantes encontradas incluem a inflamação das glândulas parótidas, dor e dificuldade para engolir, falar ou mastigar. Alguns casos raros podem causar problemas graves como encefalite, meningite, orchitis ou ooforite. O contexto também menciona que os sintomas podem variar de leves a graves e que alguns indivíduos vacinados ainda podem desenvolver mumps com sintomas mais brandos.","Os sintomas da mumps em crianças incluem inflamação das glândulas parótidas, dor e dificuldade para engolir, falar ou mastigar. Em casos raros, a doença pode causar problemas graves como encefalite, meningite, orchitis ou ooforite. É importante notar que os sintomas podem variar de leves a graves e que alguns indivíduos vacinados ainda podem desenvolver mumps com sintomas mais brandos.",https://kidshealth.org/en/parents/mumps.html | https://kidshealth.org/en/parents/cough-sheet.html | https://kidshealth.org/en/parents/adenovirus.html | https://kidshealth.org/en/parents/mumps.html | https://kidshealth.org/en/parents/mumps.html,Mumps | Nemours KidsHealth | Cough: Treatment & Care | Nemours KidsHealth | Adenovirus Infections | Nemours KidsHealth | Mumps | Nemours KidsHealth | Mumps | Nemours KidsHealth,5,4.807,0.8181818181818182,0.5235372017556171,0.9999999999
O que causa piolhos em crianças?,Portuguese,1,False,469,"O contexto contém informações suficientes sobre os piolhos capilares em crianças. Os principais pontos relevantes são que os piolhos são insetos pequenos que vivem nos cabelos e se alimentam de sangue da pele do couro cabeludo, e que eles não são um sinal de higiene ruim ou doença contagiosa. Além disso, a falta de evidências sobre causas específicas de infecção por piolhos capilares é uma lacuna importante. O questionamento está dentro do escopo da saúde infantil.","Os piolhos capilares em crianças são causados pela presença desses insetos nos cabelos, que se alimentam de sangue da pele do couro cabeludo e podem causar coceira e irritação. Eles não são um sinal de higiene ruim ou doença contagiosa, mas sim uma infecção comum em crianças. É importante tratar os piolhos o mais rápido possível para evitar que eles se espalhem.",https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/head-lice-sheet.html,Head Lice | Nemours KidsHealth | Head Lice | Nemours KidsHealth | Head Lice | Nemours KidsHealth | Head Lice | Nemours KidsHealth | Head Lice: First Aid | Nemours KidsHealth,5,2.539,1.0,0.924421299588829,0.7555555555303703
O que é impetigo em crianças?,Portuguese,1,False,556,"O contexto contém evidências suficientes sobre a doença impetigo em crianças. As informações mais relevantes encontradas incluem que o impetigo é uma infecção bacteriana comum entre crianças, especialmente na idade pré-escolar e escolar, causada por bactérias como Staphylococcus aureus e grupo A streptococcus. Os sintomas incluem bolhas ou úlceras, e a doença pode ser tratada com antibióticos. Existem algumas lacunas na informação sobre as formas de prevenção e o tempo necessário para que os bebês possam retornar à escola após o início do tratamento.","O impetigo é uma infecção bacteriana muito comum entre crianças, especialmente na idade pré-escolar e escolar. Ela pode causar bolhas ou úlceras no corpo, mas geralmente não é grave e melhora com o tratamento antibiótico. É importante manter a pele limpa para prevenir a doença, e os bebês podem retornar à escola 24 horas após iniciar o tratamento.",https://kidshealth.org/en/parents/impetigo.html | https://kidshealth.org/en/parents/impetigo.html | https://kidshealth.org/en/parents/impetigo.html | https://kidshealth.org/en/parents/impetigo.html | https://kidshealth.org/en/parents/impetigo.html,Impetigo | Nemours KidsHealth | Impetigo | Nemours KidsHealth | Impetigo | Nemours KidsHealth | Impetigo | Nemours KidsHealth | Impetigo | Nemours KidsHealth,5,2.655,1.0,0.6321903623039753,0.94999999997625
