question,language,label,is_negative,reasoning_length,reasoning,final_answer,retrieved_sources,retrieved_titles,num_docs_retrieved,elapsed_s,faithfulness,answer_relevancy,context_utilization
Qu’est-ce que l’intelligence artificielle ?,French,0,True,246,"Le contexte fourni ne contient pas d'informations pertinentes sur la santé pédiatrique ou les soins de santé, ce qui signifie que la question est hors du champ de compétence. Il n'y a donc pas d'évidence suffisante pour répondre à cette question.","Je suis désolé, mais je ne peux pas répondre à votre question car elle concerne l'intelligence artificielle et non les soins de santé pédiatriques.",,,0,2.523,,,
Qu’est-ce qui cause la scarlatine chez les enfants ?,French,1,False,635,"Le contexte fournit suffisamment d'évidence sur la cause de la rougeole en enfants. Les informations les plus pertinentes indiquent que la rougeole est une maladie contagieuse qui se développe généralement chez les enfants âgés de 5 à 15 ans qui ont également des infections streptococciques de la gorge ou de la peau. Le contexte mentionne également que les enfants avec une rougeole nécessitent un traitement antibiotique. Cependant, il y a quelques incertitudes quant aux facteurs de risque et aux moyens de transmission de la maladie. La question est en rapport avec la santé des enfants, elle est donc dans le champ d'application.","La rougeole est causée par une infection streptococcique qui se développe généralement chez les enfants âgés de 5 à 15 ans qui ont également des infections streptococciques de la gorge ou de la peau. Cette infection peut être transmise aux autres personnes par voie aérienne lorsqu'ils s'entretiennent avec une personne infectée, et elle peut également se propager par contact direct avec les zones infectées de la peau.",https://kidshealth.org/en/parents/scarlet-fever.html | https://kidshealth.org/en/parents/scarlet-fever.html | https://kidshealth.org/en/parents/scarlet-fever.html | https://kidshealth.org/en/parents/scarlet-fever.html | https://kidshealth.org/en/parents/fever.html,Scarlet Fever | Nemours KidsHealth | Scarlet Fever | Nemours KidsHealth | Scarlet Fever | Nemours KidsHealth | Scarlet Fever | Nemours KidsHealth | Fever (High Temperature) in Children | Nemours KidsHealth,5,27.856,0.8,0.5309558740011102,0.9999999999
Qu’est-ce que l’impétigo chez les enfants ?,French,1,False,688,"Le contexte fournit suffisamment d'informations sur l'impétigo, une infection bactérienne cutanée très courante chez les enfants, en particulier les préscolaires et les élèves. Les informations clés sont que l'impétigo est causé par deux types de bactéries : Staphylococcus aureus et group A streptococcus. Il peut être contagieux et se propager à travers le contact avec la peau infectée ou les objets qui ont été en contact avec la peau infectée. Les signes et symptômes incluent des cloques, des ulcères et une croute jaunâtre. Le diagnostic est souvent effectué par un médecin sur la base d'un examen physique. Il n'y a pas de lacunes ou d'incertitudes dans les informations fournies.","L'impétigo est une infection bactérienne cutanée qui affecte souvent les enfants, en particulier les préscolaires et les élèves. Elle peut se propager à travers le contact avec la peau infectée ou les objets qui ont été en contact avec la peau infectée. Les signes et symptômes incluent des cloques, des ulcères et une croute jaunâtre. Il est important de garder la peau propre pour prévenir l'impétigo et de prendre des mesures pour éviter sa propagation.",https://kidshealth.org/en/parents/impetigo.html | https://kidshealth.org/en/parents/impetigo.html | https://kidshealth.org/en/parents/staphylococcus.html | https://kidshealth.org/en/parents/impetigo.html | https://kidshealth.org/en/parents/impetigo.html,Impetigo | Nemours KidsHealth | Impetigo | Nemours KidsHealth | Staph Infections | Nemours KidsHealth | Impetigo | Nemours KidsHealth | Impetigo | Nemours KidsHealth,5,29.387,0.8333333333333334,0.7103060208308256,0.999999999975
Quais são os sintomas de pneumonia em crianças?,Portuguese,1,False,428,"O contexto contém evidências suficientes para responder à pergunta. As principais informações encontradas incluem os sintomas de pneumonia em crianças, como febre, tosse, respiração rápida ou difícil e outros. Há também menções a causas e prevenção da doença. A questão está dentro do escopo pois se refere a saúde infantil. No entanto, é importante notar que alguns sintomas podem ser confundidos com outros problemas de saúde.","Os principais sintomas de pneumonia em crianças incluem febre, tosse, respiração rápida ou difícil e outros. Alguns sinais específicos incluem trabalhar duro para respirar, grunhindo ou fazendo ruídos de wheezing ao respirar, vômito, dor no peito ou na barriga, falta de atividade e perda de apetite em crianças mais velhas ou alimentação inadequada em bebês. É importante lembrar que esses sintomas podem variar dependendo da idade e do local da infecção.",https://kidshealth.org/en/parents/pneumonia.html | https://kidshealth.org/en/parents/pneumonia.html | https://kidshealth.org/en/parents/walking-pneumonia.html | https://kidshealth.org/en/parents/walking-pneumonia.html | https://kidshealth.org/en/parents/pneumomediastinum.html,"Pneumonia in Kids | Nemours KidsHealth | Pneumonia in Kids | Nemours KidsHealth | Walking Pneumonia in Kids: Signs, Diagnosis & Treatment | Nemours KidsHealth | Walking Pneumonia in Kids: Signs, Diagnosis & Treatment | Nemours KidsHealth | Pneumomediastinum | Nemours KidsHealth",5,26.623,,0.7248680732465052,0.9166666666361111
Wie wird eine Rotavirus-Infektion bei Säuglingen behandelt?,German,1,False,406,Das Kontext enthält ausreichend Beweise für die Behandlung von Rotaviren-Infektionen bei Säuglingen. Die relevantesten Informationen sind die Behandlungsanweisungen für Dehydrierung und die Empfehlungen zur Verhinderung der Weiterverbreitung des Virus. Es gibt keine offensichtlichen Lücken oder Unsicherheiten in den bereitgestellten Informationen. Das Thema ist in der Kinderkrankheiten-Bereich relevant.,"Bei Säuglingen mit Rotaviren-Infektionen wird die Behandlung oft zu Hause durchgeführt, indem sie kleine Mengen einer oralen Rehydrationslösung wie Pedialyte oder Enfalyte trinken. Es ist wichtig, dass sie viel fließendes Wasser trinken, um Dehydrierung zu vermeiden. Wenn ein Säugling dehydriert ist, kann er in einem Krankenhaus behandelt werden, indem ihm intravenöse Flüssigkeiten gegeben werden, um den Körperflüssigkeitsspiegel wieder aufzufüllen.",https://kidshealth.org/en/parents/rotavirus.html | https://kidshealth.org/en/parents/rotavirus.html | https://kidshealth.org/en/parents/rotavirus.html | https://kidshealth.org/en/parents/rotavirus.html | https://kidshealth.org/en/parents/rotavirus.html,Rotavirus | Nemours KidsHealth | Rotavirus | Nemours KidsHealth | Rotavirus | Nemours KidsHealth | Rotavirus | Nemours KidsHealth | Rotavirus | Nemours KidsHealth,5,19.863,0.5,0.671414922245957,0.8055555555287036
Comment créer un site web à partir de zéro ?,French,0,True,199,"Le contexte fourni ne contient pas d'informations sur la santé ou les soins pédiatriques, il s'agit donc d'une question hors sujet. Il n'y a pas de preuves suffisantes pour répondre à cette question.","Je suis désolé, mais je ne peux pas vous aider à créer un site web depuis zéro car cela n'est pas lié aux soins pédiatriques ou à la santé.",,,0,5.601,,,
What is impetigo in children?,English,1,False,753,"The context contains enough evidence to answer the question as it provides detailed information about impetigo from reputable sources like Nemours KidsHealth. The most relevant pieces of information found are that impetigo is a common bacterial skin infection among kids, especially preschoolers and school-age kids, caused by Staphylococcus aureus and group A streptococcus bacteria. It can cause blisters or sores, is not usually serious, and improves with antibiotic treatment. The context also mentions the signs and symptoms of impetigo, its contagious nature, and how it can be prevented and diagnosed. There are no gaps or uncertainties in the information provided, and the question is clearly within the scope of pediatric health-related topics.","Impetigo is a very common bacterial skin infection among kids, especially preschoolers and school-age kids. It can cause blisters or sores on the skin, usually around the nose and mouth, hands, and forearms, and in young children, the diaper area. The two main types of bacteria that cause impetigo are Staphylococcus aureus and group A streptococcus, which can get into the body through broken skin or irritated areas like eczema, poison ivy, insect bites, and cuts or scrapes.",https://kidshealth.org/en/parents/impetigo.html | https://kidshealth.org/en/parents/impetigo.html | https://kidshealth.org/en/parents/staphylococcus.html | https://kidshealth.org/en/parents/impetigo.html | https://kidshealth.org/en/parents/impetigo.html,Impetigo | Nemours KidsHealth | Impetigo | Nemours KidsHealth | Staph Infections | Nemours KidsHealth | Impetigo | Nemours KidsHealth | Impetigo | Nemours KidsHealth,5,20.097,1.0,0.7034526668103471,0.99999999998
Quais são os sintomas da caxumba em crianças?,Portuguese,1,False,508,"O contexto contém informações suficientes para responder à pergunta. As principais características dos sintomas de mumps incluem a inflamação e dor nos glândulas parotídicas, que são localizadas na frente do ouvido, ao redor da mandíbula. Alguns crianças podem não apresentar sintomas ou ter sintomas leves, enquanto outras podem desenvolver problemas graves como encefalite ou meningite. É importante notar que a vacina contra mumps pode reduzir os sintomas, mas nem sempre elimina completamente a infecção.","Os principais sintomas de mumps em crianças incluem inflamação e dor nos glândulas parotídicas, localizadas na frente do ouvido, ao redor da mandíbula. Isso pode causar febre, dor de cabeça e dificuldade para engolir alimentos e líquidos. Em casos raros, as crianças podem desenvolver problemas graves como encefalite ou meningite. Além disso, a inflamação das glândulas parotídicas pode causar dor ao engolir, falar ou beber líquidos ácidos.",https://kidshealth.org/en/parents/mumps.html | https://kidshealth.org/en/parents/mumps.html | https://kidshealth.org/en/parents/mumps.html | https://kidshealth.org/en/parents/mumps.html | https://kidshealth.org/en/parents/encephalitis.html,Mumps | Nemours KidsHealth | Mumps | Nemours KidsHealth | Mumps | Nemours KidsHealth | Mumps | Nemours KidsHealth | Encephalitis | Nemours KidsHealth,5,20.342,0.8333333333333334,0.5142382226130134,0.8333333332916666
O que causa piolhos em crianças?,Portuguese,1,False,597,"O contexto contém evidências suficientes sobre o assunto de piolhos em crianças. As informações mais relevantes incluem que os piolhos são insetos pequenos que vivem entre os cabelos humanos e se alimentam do sangue da pele, e que eles não são um sinal de higiene ruim - eles precisam de sangue e não importa se é de alguém limpo ou sujo. Alguns pontos que faltam ou são incertos incluem a possibilidade de os piolhos serem transmitidos por objetos compartilhados, mas o contexto sugere que o contato direto entre crianças é mais provável. O questionamento está dentro do escopo da saúde infantil.","Os piolhos em crianças são causados pelo contato direto com alguém infectado, geralmente por meio de troca de objetos pessoais como pentes, escovas ou acessórios de cabelo. Além disso, os piolhos também podem ser transmitidos por tocar em superfícies que foram usadas por alguém infectado. É importante lembrar que os piolhos não são um sinal de higiene ruim e podem afetar qualquer criança, independentemente da frequência com que ela lava o cabelo ou se banha.",https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/head-lice-sheet.html | https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/head-lice.html,Head Lice | Nemours KidsHealth | Head Lice | Nemours KidsHealth | Head Lice: First Aid | Nemours KidsHealth | Head Lice | Nemours KidsHealth | Head Lice | Nemours KidsHealth,5,20.44,1.0,0.9751502091782862,0.8055555555287036
O que é impetigo em crianças?,Portuguese,1,False,535,"O contexto contém informações suficientes sobre o assunto, pois fornece definições e descrições de impetigo em crianças. As partes mais relevantes do texto incluem a causa da infecção (bactérias Staphylococcus aureus e group A streptococcus), os sintomas (bolhas ou úlceras), as formas de contágio (toque com pele infectada) e as medidas preventivas. No entanto, há uma lacuna em relação à gravidade da infecção e ao tratamento específico. O questionário está dentro do escopo, pois trata-se de um assunto relacionado à saúde infantil.","Impetigo é uma infecção bacteriana comum em crianças, especialmente na idade pré-escolar e escolar. Ela pode causar bolhas ou úlceras na pele e geralmente melhora com o tratamento antibiótico. As bactérias Staphylococcus aureus e group A streptococcus são as principais causadoras da infecção, e a contaminação ocorre quando a pele é irritada por outro problema, como eczema ou picadas de insetos.",https://kidshealth.org/en/parents/impetigo.html | https://kidshealth.org/en/parents/impetigo.html | https://kidshealth.org/en/parents/staphylococcus.html | https://kidshealth.org/en/parents/impetigo.html | https://kidshealth.org/en/parents/impetigo.html,Impetigo | Nemours KidsHealth | Impetigo | Nemours KidsHealth | Staph Infections | Nemours KidsHealth | Impetigo | Nemours KidsHealth | Impetigo | Nemours KidsHealth,5,30.269,0.8571428571428571,0.8575909667643764,0.999999999975
