question,language,label,is_negative,reasoning_length,reasoning,final_answer,retrieved_sources,retrieved_titles,num_docs_retrieved,elapsed_s,faithfulness,answer_relevancy,context_utilization
Quels sont les symptômes du norovirus chez les enfants ?,French,1,False,433,"Le contexte fournit suffisamment d'informations sur la norovirus et ses symptômes chez les enfants. Les signes et symptômes de l'infection par la norovirus incluent des nausées, des vomissements, une diarrhée aqueuse, des douleurs abdominales et parfois une fièvre, des frissons, une migraine ou des maux musculaires. Il est important de noter que les enfants avec d'autres problèmes de santé peuvent avoir des symptômes plus graves.","Les symptômes de la norovirus chez les enfants incluent des nausées et des vomissements, une diarrhée aqueuse et des douleurs abdominales. Ils peuvent également présenter une fièvre, des frissons, une migraine ou des maux musculaires. Il est essentiel de surveiller l'état de votre enfant et de le consulter si vous remarquez des signes de déshydratation tels que un faible nombre d'urinations, une bouche sèche, des yeux enfoncés ou une fatigue excessive.",https://kidshealth.org/en/parents/norovirus.html | https://kidshealth.org/en/parents/norovirus.html | https://kidshealth.org/en/parents/adenovirus.html | https://kidshealth.org/en/parents/norovirus.html | https://kidshealth.org/en/parents/norovirus.html,Norovirus | Nemours KidsHealth | Norovirus | Nemours KidsHealth | Adenovirus Infections | Nemours KidsHealth | Norovirus | Nemours KidsHealth | Norovirus | Nemours KidsHealth,5,5.244,1.0,0.9978622214481973,0.8333333332916666
Wie repariere ich einen tropfenden Wasserhahn?,German,0,True,129,"Der Kontext enthält keine Hinweise auf Gesundheit oder Kinderpflege, daher ist die Frage nicht in meinem Bereich von Kenntnissen.","Ich kann diese Frage leider nicht beantworten. Wenn Sie Fragen zu Gesundheit oder Kindererziehung haben, stehe ich Ihnen gerne zur Verfügung.",,,0,4.586,,,
¿Qué es el sarampión en niños y cómo se transmite?,Spanish,1,False,679,"El contexto proporcionado contiene suficiente evidencia sobre el tema de la rubeola (measles) en niños. Las fuentes citadas son confiables y ofrecen información detallada sobre los síntomas, transmisión y prevención de la enfermedad. Los signos y síntomas descritos incluyen fiebre, tos, nariz tapada, ojos rojos, Koplik's spots (manchas pequeñas con centros azul-gris) en el interior de la boca y una erupción cutánea que comienza como manchas planas rojas en la frente. La transmisión se produce a través del aire al inhalar fluidos infectados o tener contacto directo con ellos. Los niños pueden protegerse contra la rubeola mediante la vacunación MMR (measles-mumps-rubella).","La rubeola, también conocida como measles, es una infección muy contagiosa que causa una erupción cutánea y síntomas similares a la gripe en niños. La transmisión se produce cuando las personas inhalan fluidos infectados o tienen contacto directo con ellos. Los signos y síntomas incluyen fiebre, tos, nariz tapada, ojos rojos, Koplik's spots (manchas pequeñas con centros azul-gris) en el interior de la boca y una erupción cutánea que comienza como manchas planas rojas en la frente. La vacunación MMR es efectiva para proteger a los niños contra la rubeola.",https://kidshealth.org/en/parents/measles.html | https://kidshealth.org/en/parents/measles-keeping-family-safe.html | https://kidshealth.org/en/parents/measles-keeping-family-safe.html | https://kidshealth.org/en/parents/german-measles.html | https://kidshealth.org/en/parents/measles.html,Measles (Rubeola) | Nemours KidsHealth | Measles: What You Need to Know | Nemours KidsHealth | Measles: What You Need to Know | Nemours KidsHealth | Rubella (German Measles) | Nemours KidsHealth | Measles (Rubeola) | Nemours KidsHealth,5,3.403,1.0,0.577096278352558,0.94999999997625
Quais são os sintomas de norovírus em crianças?,Portuguese,1,False,524,"O contexto contém informações suficientes sobre o vírus norovírus e suas consequências em crianças. As principais evidências encontradas incluem os sintomas de vômito e diarreia, a possibilidade de desidratação e a necessidade de repouso e hidratação adequados. Alguns pontos que precisam ser considerados são a gravidade dos sintomas em crianças com problemas de saúde pré-existentes e a importância da prevenção através do lavado das mãos freqüente. O questionamento está dentro do escopo, pois se refere à saúde infantil.","Os sintomas do norovírus em crianças incluem vômito e diarreia, que podem levar a desidratação. Além disso, elas também podem apresentar dor abdominal, febre, calafrios, dor de cabeça ou músculos. É importante lembrar que as crianças com problemas de saúde pré-existentes podem ter sintomas mais graves e precisam ser monitoradas de perto.",https://kidshealth.org/en/parents/norovirus.html | https://kidshealth.org/en/parents/norovirus.html | https://kidshealth.org/en/parents/adenovirus.html | https://kidshealth.org/en/parents/norovirus.html | https://kidshealth.org/en/parents/norovirus.html,Norovirus | Nemours KidsHealth | Norovirus | Nemours KidsHealth | Adenovirus Infections | Nemours KidsHealth | Norovirus | Nemours KidsHealth | Norovirus | Nemours KidsHealth,5,3.801,0.8888888888888888,0.7633200560472115,0.9999999999666667
Qu’est-ce que l’impétigo chez les enfants ?,French,1,False,695,"Le contexte fournit suffisamment d'évidence sur l'impétigo chez les enfants. Les informations clés sont que l'impétigo est une infection bactérienne de la peau très courante chez les enfants, en particulier dans les préscolaires et les écoliers. Il peut causer des boutons ou des cloques, n'est généralement pas grave et s'améliore avec un traitement antibiotique. Les deux types de bactéries qui causent habituellement l'impétigo sont Staphylococcus aureus et le groupe A streptococcus (qui cause également la gorge de strep). Il y a des lacunes dans les informations sur les symptômes spécifiques et les étapes du diagnostic. L'impétigo est une question pertinente pour les soins pédiatriques.","L'impétigo est une infection bactérienne de la peau très courante chez les enfants, en particulier dans les préscolaires et les écoliers. Il peut causer des boutons ou des cloques qui sont généralement non graves et s'améliorent avec un traitement antibiotique. Les deux types de bactéries qui causent habituellement l'impétigo sont Staphylococcus aureus et le groupe A streptococcus (qui cause également la gorge de strep). Le traitement consiste généralement à appliquer une crème ou un onguent antibiotique sur la peau pendant 5 jours, ou à prendre un médicament par voie orale pendant 7-10 jours si l'infection a spread à d'autres parties du corps.",https://kidshealth.org/en/parents/impetigo.html | https://kidshealth.org/en/parents/staphylococcus.html | https://kidshealth.org/en/parents/impetigo.html | https://kidshealth.org/en/parents/impetigo.html | https://kidshealth.org/en/parents/impetigo.html,Impetigo | Nemours KidsHealth | Staph Infections | Nemours KidsHealth | Impetigo | Nemours KidsHealth | Impetigo | Nemours KidsHealth | Impetigo | Nemours KidsHealth,5,3.433,1.0,0.631907273125386,0.9166666666361111
Was verursacht eine Ohrenentzündung bei Kindern?,German,1,False,653,"Der Kontext enthält ausreichend Beweise, um die Ursachen von Ohreninfektionen bei Kindern zu verstehen. Die wichtigsten Informationen sind, dass Kinder im Alter von 2-4 Jahren häufiger an Ohreninfektionen leiden als Erwachsene und dass dies auf ihre kürzeren und horizontalen Eustachian-Röhren zurückzuführen ist. Darüber hinaus können Adenoiden, Rauchen in der Nähe von Kindern und Flüssigkeitsaufnahmen im Ohr zu Ohreninfektionen führen. Es gibt jedoch einige Lücken in den Informationen, da nicht alle möglichen Ursachen genannt werden. Dennoch ist die Frage in diesem Zusammenhang relevant, da sie sich auf Gesundheit und Kindererkrankungen bezieht.","Einige der Hauptursachen von Ohreninfektionen bei Kindern sind ihre kürzeren und horizontalen Eustachian-Röhren, die es Bakterien und Viren ermöglichen, leichter in das Mittelohr zu gelangen. Darüber hinaus können größere Adenoiden, Rauchen in der Nähe von Kindern und Flüssigkeitsaufnahmen im Ohr ebenfalls zu Ohreninfektionen führen. Es ist wichtig, dass Kinder regelmäßig geimpft werden, da einige Impfungen helfen können, die Entstehung von Ohreninfektionen zu verhindern.",https://kidshealth.org/en/parents/otitis-media.html | https://kidshealth.org/en/parents/otitis-media.html | https://kidshealth.org/en/parents/otitis-media.html | https://kidshealth.org/en/parents/swimmer-ear.html | https://kidshealth.org/en/parents/ear-infections.html,Middle Ear Infections (Otitis Media) | Nemours KidsHealth | Middle Ear Infections (Otitis Media) | Nemours KidsHealth | Middle Ear Infections (Otitis Media) | Nemours KidsHealth | Swimmer's Ear (Otitis Externa) | Nemours KidsHealth | Ear Tube Surgery | Nemours KidsHealth,5,3.375,0.8571428571428571,0.8464104655913591,0.49999999995
¿Qué causa la escarlatina en niños?,Spanish,1,False,656,"El contexto proporciona suficiente evidencia sobre la causa de la fiebre escarlata en niños. La información más relevante indica que la fiebre escarlata se debe a una infección bacteriana causada por el estreptococo, específicamente Streptococcus pyogenes. Esta bacteria puede causar una variedad de síntomas, incluyendo una erupción roja y bultosa en la piel, dolor de garganta, fiebre y hinchazón en el cuello. Aunque se menciona que los niños pueden contraer la infección a través de contacto con otras personas infectadas o a través de objetos contaminados, no hay información sobre las causas específicas de la enfermedad en el contexto proporcionado.","La fiebre escarlata en niños se debe a una infección bacteriana causada por el estreptococo. Esta bacteria puede causar una variedad de síntomas, incluyendo una erupción roja y bultosa en la piel, dolor de garganta, fiebre y hinchazón en el cuello. Es importante que los padres busquen atención médica si creen que su hijo está infectado con esta bacteria.",https://kidshealth.org/en/parents/scarlet-fever.html | https://kidshealth.org/en/parents/scarlet-fever.html | https://kidshealth.org/en/parents/scarlet-fever.html | https://kidshealth.org/en/parents/scarlet-fever.html | https://kidshealth.org/en/parents/fever.html,Scarlet Fever | Nemours KidsHealth | Scarlet Fever | Nemours KidsHealth | Scarlet Fever | Nemours KidsHealth | Scarlet Fever | Nemours KidsHealth | Fever (High Temperature) in Children | Nemours KidsHealth,5,4.737,1.0,0.5719284392641591,0.9999999999666667
What are the symptoms of chickenpox in children?,English,1,False,57,[Reasoning unavailable — model did not return valid JSON],"{
  ""reasoning"": 
    The context contains enough evidence to answer this question as it includes detailed information about the signs and symptoms of chickenpox from multiple reliable sources. The most relevant pieces of information found include early symptoms such as headache, poor appetite, sore throat, stomachache, or fever, followed by a red, itchy skin rash that starts on the belly or back and face and spreads to almost everywhere else on the body. There are also gaps in understanding how severe the symptoms can be for children with weak immune systems or skin disorders like eczema. The question is clearly in-scope as it pertains to pediatric health and chickenpox, a common childhood illness.
  ""answer"": 
    Chickenpox often starts with early symptoms such as headache, poor appetite, sore throat, stomachache, or fever that may last for a few days. Then, a red, itchy skin rash appears on the belly or back and face, spreading to almost everywhere else on the body, including the scalp, mouth, arms, legs, and genitals. The rash has three stages: red bumps, blisters filled with fluid, and scabs that form when the sores crust over. In some cases, symptoms can be more severe in kids who have weak immune systems or skin disorders like eczema.
}",https://kidshealth.org/en/parents/chicken-pox.html | https://kidshealth.org/en/parents/chicken-pox.html | https://kidshealth.org/en/parents/chickenpox-sheet.html | https://kidshealth.org/en/parents/adenovirus.html | https://kidshealth.org/en/parents/chicken-pox.html,Chickenpox (Varicella) | Nemours KidsHealth | Chickenpox (Varicella) | Nemours KidsHealth | Chickenpox: Treatment & Care | Nemours KidsHealth | Adenovirus Infections | Nemours KidsHealth | Chickenpox (Varicella) | Nemours KidsHealth,5,2.492,1.0,0.8735712603133672,0.7555555555303703
What is ringworm infection in kids?,English,1,False,548,"The context contains enough evidence from multiple sources to answer the question about ringworm infection in kids. The most relevant pieces of information found are that ringworm is a common fungal skin infection seen on the scalp, body, feet, or groin, and it's not caused by a worm but rather its name comes from how it looks like a red ring or group of rings with clear centers. There are gaps in understanding what causes ringworm, as doctors aren't sure if it's caused by a virus. The question is in-scope for pediatric health-related topics.","Ringworm infection in kids is a common fungal skin condition that appears on the scalp, body, feet, or groin. It starts as a red, scaly patch or bump and causes itching and discomfort. Ringworm isn't caused by a worm but rather its name comes from how it looks like a red ring or group of rings with clear centers. The exact cause of ringworm is still unclear, but it's not contagious.",https://kidshealth.org/en/parents/ringworm-sheet.html | https://kidshealth.org/en/parents/fungal-ringworm.html | https://kidshealth.org/en/parents/pityriasis-rosea.html | https://kidshealth.org/en/parents/ringworm-sheet.html | https://kidshealth.org/en/parents/pet-infections.html,Ringworm: What to Do | Nemours KidsHealth | Ringworm | Nemours KidsHealth | Pityriasis Rosea | Nemours KidsHealth | Ringworm: What to Do | Nemours KidsHealth | Infections That Pets Can Spread | Nemours KidsHealth,5,3.188,0.75,0.0,0.99999999995
Quais são as melhores atrações turísticas na Itália?,Portuguese,0,True,275,"Não há evidências suficientes para responder à pergunta sobre os melhores atrativos turísticos da Itália, pois o contexto não menciona nada relacionado a saúde ou pediatria. Além disso, não há informações relevantes encontradas que possam ser úteis para responder à pergunta.","Não sei responder à sua pergunta sobre os melhores atrativos turísticos da Itália, pois essa é uma questão fora do escopo de minha especialidade como assistente pediátrico. Eu sou especializado em saúde e bem-estar infantil, não em turismo ou viagens.",,,0,6.24,,,
