question,language,label,is_negative,reasoning_length,reasoning,final_answer,retrieved_sources,retrieved_titles,num_docs_retrieved,elapsed_s,faithfulness,answer_relevancy,context_utilization
Qu’est-ce que l’intelligence artificielle ?,French,0,True,268,"Le contexte fourni ne contient pas d'informations pertinentes sur la santé des enfants ou les soins médicaux, ce qui suggère que la question est hors du champ de compétences. Il n'y a aucune mention de vaccins, de médicaments ou de symptômes liés à la santé infantile.","Je suis désolé, mais je ne peux pas répondre à votre question car elle concerne l'intelligence artificielle et non les soins pédiatriques.",,,0,2.504,,,
Qu’est-ce qui cause la scarlatine chez les enfants ?,French,1,False,428,"Le contexte fournit suffisamment d'évidence sur la cause de la scarlatine chez les enfants. Les informations clés sont que la scarlatine est une maladie contagieuse causée par les bactéries streptococcus, qui peuvent se propager à travers le contact avec la peau ou par voie aérienne. Il n'y a pas de lacunes ou d'incertitudes dans l'évidence fournie. La question est en rapport avec la santé des enfants et est donc pertinente.","La scarlatine chez les enfants est causée par une infection bactérienne appelée streptococcus, qui se propage à travers le contact avec la peau ou par voie aérienne. Les enfants peuvent contracter cette maladie en venant en contact avec quelqu'un qui l'a déjà, ou en touchant des objets contaminés par les bactéries. Il est important de prendre les précautions nécessaires pour éviter la propagation de la maladie et de consulter un médecin si vous soupçonnez que votre enfant a contracté la scarlatine.",https://kidshealth.org/en/parents/scarlet-fever.html | https://kidshealth.org/en/parents/scarlet-fever.html | https://kidshealth.org/en/parents/scarlet-fever.html | https://kidshealth.org/en/parents/scarlet-fever.html | https://kidshealth.org/en/parents/fever.html,Scarlet Fever | Nemours KidsHealth | Scarlet Fever | Nemours KidsHealth | Scarlet Fever | Nemours KidsHealth | Scarlet Fever | Nemours KidsHealth | Fever (High Temperature) in Children | Nemours KidsHealth,5,12.799,0.8333333333333334,0.6352162354937313,0.9999999999666667
Qu’est-ce que l’impétigo chez les enfants ?,French,1,False,915,"Le contexte fournit suffisamment d'informations sur l'impétigo chez les enfants. Les informations clés sont que l'impétigo est une infection bactérienne de la peau très courante chez les enfants, en particulier les préscolaires et les élèves de l'école. Il peut provoquer des ampoules ou des plaies et s'améliore généralement avec un traitement antibiotique. Les deux types de bactéries qui causent habituellement l'impétigo sont Staphylococcus aureus et le groupe A streptococcus, qui cause également la gorge rouge. Le contexte mentionne également les trois types d'impétigo : non-bullux (crustacé), bullux (grosses ampoules) et ecthyma (ulcères). Cependant, il n'y a pas de mention spécifique des symptômes ou du traitement pour chaque type. Le contexte indique également que l'impétigo est contagieux et peut se propager à tout le monde qui touche la peau infectée ou les objets qui ont touché la peau infectée.","L'impétigo est une infection bactérienne de la peau très courante chez les enfants, en particulier les préscolaires et les élèves de l'école. Il peut provoquer des ampoules ou des plaies qui s'améliorent généralement avec un traitement antibiotique. Les deux types de bactéries qui causent habituellement l'impétigo sont Staphylococcus aureus et le groupe A streptococcus, qui cause également la gorge rouge. L'impétigo est contagieux et peut se propager à tout le monde qui touche la peau infectée ou les objets qui ont touché la peau infectée.",https://kidshealth.org/en/parents/impetigo.html | https://kidshealth.org/en/parents/staphylococcus.html | https://kidshealth.org/en/parents/impetigo.html | https://kidshealth.org/en/parents/impetigo.html | https://kidshealth.org/en/parents/impetigo.html,Impetigo | Nemours KidsHealth | Staph Infections | Nemours KidsHealth | Impetigo | Nemours KidsHealth | Impetigo | Nemours KidsHealth | Impetigo | Nemours KidsHealth,5,3.987,1.0,0.7023301981947656,0.999999999975
Quais são os sintomas de pneumonia em crianças?,Portuguese,1,False,494,"O contexto contém informações suficientes sobre os sintomas de pneumonia em crianças. As informações mais relevantes incluem febre, tosse, respiração rápida ou difícil, e calafrios. No entanto, há algumas lacunas, pois não se especifica claramente a gravidade dos sintomas e quais são as causas mais comuns da pneumonia em crianças. Além disso, é importante notar que os sintomas podem variar dependendo da idade e do local de infecção. O questionamento está dentro do escopo da saúde infantil.","Os sintomas de pneumonia em crianças podem incluir febre, tosse, respiração rápida ou difícil, calafrios, dor no peito ou estômago, vômito e falta de apetite. É importante notar que esses sintomas podem variar dependendo da idade e do local de infecção. Se você suspeita que seu filho tenha pneumonia, é fundamental procurar atendimento médico o mais rápido possível.",https://kidshealth.org/en/parents/pneumonia.html | https://kidshealth.org/en/parents/pneumonia.html | https://kidshealth.org/en/parents/pneumomediastinum.html | https://kidshealth.org/en/parents/walking-pneumonia.html | https://kidshealth.org/en/parents/walking-pneumonia.html,"Pneumonia in Kids | Nemours KidsHealth | Pneumonia in Kids | Nemours KidsHealth | Pneumomediastinum | Nemours KidsHealth | Walking Pneumonia in Kids: Signs, Diagnosis & Treatment | Nemours KidsHealth | Walking Pneumonia in Kids: Signs, Diagnosis & Treatment | Nemours KidsHealth",5,3.474,1.0,0.995068939057687,0.8666666666377778
Wie wird eine Rotavirus-Infektion bei Säuglingen behandelt?,German,1,False,499,"Der Kontext enthält ausreichend Beweise für die Behandlung von Rotaviren-Infektionen bei Säuglingen. Die wichtigsten Informationen sind das Heimbehandlungsprotokoll und die Notwendigkeit, einen Arzt aufzusuchen, wenn Symptome wie Dehydrierung oder Blut im Stuhl auftreten. Es gibt jedoch einige Lücken in Bezug auf die spezifische Behandlung von Rotaviren-Infektionen bei Säuglingen und ob Antibiotika benötigt werden. Die Frage ist jedoch für das Gesundheitswesen relevant, insbesondere für Kinder.","Bei einer Rotavirus-Infektion bei Säuglingen wird die Behandlung häufig zu Hause durchgeführt. Der wichtigste Schritt besteht darin, dass der Säugling viel Flüssigkeit trinkt, um Dehydrierung zu vermeiden. Dazu können oral rehydratisierende Lösungen wie Pedialyte verwendet werden. Es ist auch wichtig, den Säugling weiterhin stillen oder ihm seine Formel geben, solange er nicht sehr viel kotzt. Wenn der Säugling sich besser fühlt, kann die Menge an oral rehydratisierender Lösung reduziert und mehr von seiner normalen Nahrung und Flüssigkeit konsumiert werden.",https://kidshealth.org/en/parents/rotavirus.html | https://kidshealth.org/en/parents/rsv.html | https://kidshealth.org/en/parents/rotavirus.html | https://kidshealth.org/en/parents/rotavirus.html | https://kidshealth.org/en/parents/rotavirus.html,Rotavirus | Nemours KidsHealth | Respiratory Syncytial Virus (RSV) | Nemours KidsHealth | Rotavirus | Nemours KidsHealth | Rotavirus | Nemours KidsHealth | Rotavirus | Nemours KidsHealth,5,4.485,0.8,0.7160118769678242,0.699999999965
Comment créer un site web à partir de zéro ?,French,0,True,262,"Le contexte fourni ne contient pas d'informations pertinentes pour répondre à la question de création d'un site web depuis zéro. Il n'y a aucune mention de développement web, de technologies utilisées ou de processus de création. La question est donc hors sujet.","Je suis désolé, mais je ne peux pas vous aider à créer un site web depuis scratch car la question est hors de mon domaine d'expertise en tant que technicien pédiatrique.",,,0,1.39,,,
What is impetigo in children?,English,1,False,629,"The context contains enough evidence from multiple sources about impetigo, including its causes, symptoms, diagnosis, and treatment. The most relevant pieces of information found are that impetigo is a bacterial skin infection common among children, especially preschoolers and school-age kids, caused by Staphylococcus aureus and group A streptococcus bacteria. It can cause blisters or sores, and improves with antibiotic treatment. There are gaps in understanding the specific triggers for impetigo, such as why it's more common in warm, humid environments. The question is clearly in-scope as it pertains to pediatric health.","Impetigo is a very common bacterial skin infection among children, especially preschoolers and school-age kids. It can cause blisters or sores on the skin, usually around the nose and mouth, hands, and forearms, and in young children, the diaper area. The bacteria that cause impetigo are Staphylococcus aureus and group A streptococcus, which can get into the body through broken skin, such as cuts or scrapes, or irritated skin conditions like eczema. Impetigo is contagious and can spread to anyone who touches infected skin or items that have touched infected skin.",https://kidshealth.org/en/parents/impetigo.html | https://kidshealth.org/en/parents/staphylococcus.html | https://kidshealth.org/en/parents/impetigo.html | https://kidshealth.org/en/parents/impetigo.html | https://kidshealth.org/en/parents/impetigo.html,Impetigo | Nemours KidsHealth | Staph Infections | Nemours KidsHealth | Impetigo | Nemours KidsHealth | Impetigo | Nemours KidsHealth | Impetigo | Nemours KidsHealth,5,2.392,1.0,0.912773124128549,0.999999999975
Quais são os sintomas da caxumba em crianças?,Portuguese,1,False,535,"O contexto contém informações suficientes sobre mumps para responder à pergunta. As principais características dos sintomas de mumps incluem a inflamação das glândulas parotídeas, que podem causar dor e dificuldade para engolir. Além disso, os sintomas podem incluir febre, dor de cabeça, estreiteza de garganta e exaustão. É importante notar que alguns casos podem ser assintomáticos ou apresentar apenas sintomas leves. O contexto também menciona que a vacina contra mumps pode reduzir a gravidade dos sintomas em pessoas imunizadas.","Os sintomas de mumps em crianças incluem inflamação das glândulas parotídeas, causando dor e dificuldade para engolir. Além disso, os sintomas podem incluir febre, dor de cabeça, estreiteza de garganta e exaustão. É importante notar que alguns casos podem ser assintomáticos ou apresentar apenas sintomas leves.",https://kidshealth.org/en/parents/mumps.html | https://kidshealth.org/en/parents/childs-cough.html | https://kidshealth.org/en/parents/adenovirus.html | https://kidshealth.org/en/parents/mumps.html | https://kidshealth.org/en/parents/mumps.html,Mumps | Nemours KidsHealth | Coughing in Babies and Kids | Nemours KidsHealth | Adenovirus Infections | Nemours KidsHealth | Mumps | Nemours KidsHealth | Mumps | Nemours KidsHealth,5,2.553,0.75,0.473754262503243,0.699999999965
O que causa piolhos em crianças?,Portuguese,1,False,538,"O contexto contém informações suficientes para responder à pergunta. As principais evidências são que os piolhos são insetos pequenos que se alimentam de sangue da pele do couro cabeludo e podem ser transmitidos de pessoa para pessoa. O mais relevante é a informação de que os piolhos não são um sinal de higiene ruim, mas sim uma infecção comum em crianças. Existem algumas lacunas na informação, como o fato de que as causas específicas dos piolhos ainda não estão claras. No entanto, a pergunta está dentro do escopo da saúde infantil.","Os piolhos são causados pela infestação de insetos pequenos que se alimentam de sangue da pele do couro cabeludo. Eles podem ser transmitidos de pessoa para pessoa e não são um sinal de higiene ruim, mas sim uma infecção comum em crianças.",https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/head-lice-sheet.html,Head Lice | Nemours KidsHealth | Head Lice | Nemours KidsHealth | Head Lice | Nemours KidsHealth | Head Lice | Nemours KidsHealth | Head Lice: First Aid | Nemours KidsHealth,5,2.384,0.75,0.8684784101030094,0.699999999965
O que é impetigo em crianças?,Portuguese,1,False,617,"O contexto contém evidências suficientes para responder à pergunta. As principais informações encontradas são que o impétigo é uma infecção bacteriana comum em crianças, especialmente pré-escolares e escolares, causada por bactérias como Staphylococcus aureus e group A streptococcus. O tratamento usual inclui antibióticos, seja como creme/óleo para aplicação na pele ou medicamentos orais. Existem algumas lacunas em relação às causas específicas do impétigo em crianças, mas o contexto fornece informações suficientes sobre a natureza da doença e seu tratamento. A pergunta está dentro do escopo de saúde infantil.","O impétigo é uma infecção bacteriana comum em crianças, especialmente pré-escolares e escolares, que causa bolhas ou úlceras na pele. É causado por bactérias como Staphylococcus aureus e group A streptococcus. O tratamento usual inclui antibióticos, seja como creme/óleo para aplicação na pele ou medicamentos orais, que podem ser prescritos pelo médico em caso de infecção generalizada ou não resposta ao tratamento com creme/óleo.",https://kidshealth.org/en/parents/impetigo.html | https://kidshealth.org/en/parents/staphylococcus.html | https://kidshealth.org/en/parents/impetigo.html | https://kidshealth.org/en/parents/impetigo.html | https://kidshealth.org/en/parents/impetigo.html,Impetigo | Nemours KidsHealth | Staph Infections | Nemours KidsHealth | Impetigo | Nemours KidsHealth | Impetigo | Nemours KidsHealth | Impetigo | Nemours KidsHealth,5,2.951,,0.7016007471145796,0.999999999975
